Country.Name	UEM.M.2015	UEM.F.2015	UEM.M.2010	UEM.F.2010	UEM.M.2000	AGR.M.2015	AGR.F.2015	AGR.M.2010	AGR.F.2010	AGR.M.2000	IND.M.2015	IND.F.2015	IND.M.2010	IND.F.2010	IND.M.2000	SRV.M.2015	SRV.F.2015	SRV.M.2010	SRV.F.2010	SRV.M.2000
Bulgaria	9.77600002288818	8.41600036621094	10.8570003509521	9.60599994659424	16.5620002746582	8.19955738637818	3.96467134065307	7.32755480918923	4.70139213588005	12.8653049039204	32.6728182406129	20.8271166440149	36.3132923914448	21.7587389804456	31.3760254931073	49.3516269314502	66.7922112124146	45.50215159828	63.9329620453712	39.1966701240408
Bahrain	0.404000014066696	3.74499988555908	0.442999988794327	3.7039999961853	0.649999976158142	1.34454602355564	0.049090049140406	1.34501502172946	0.048148000719368	2.00388946068692	41.9538195811717	8.85738478740921	42.4152643759212	8.70804749340221	32.3414069024451	56.2976359246658	87.3485265400852	55.7977176542525	87.5398024900401	65.0047053187919
Bahamas, The	11.0880002975464	13.003999710083	14.6370000839233	15.0539999008179	5.99100017547607	3.73963857520798	0.334934592819595	4.11961855830491	0.411138638252244	6.36628931391194	22.2626752120574	2.65859776388191	23.4440948961179	3.04276573813465	25.5290841214494	62.9096829474301	84.0024662738985	57.7984333005678	81.4920941278947	62.1145646179444
Bosnia and Herzegovina	25.7479991912842	30.6539993286133	25.6830005645752	29.9309997558594	23.1609992980957	12.9220756101012	12.2645342501349	13.3049723182051	15.9484049210435	17.859688956593	28.9226391057519	11.8345884639975	29.2905576493788	11.420546200109	28.3451389220266	32.4080282049924	45.2461862008465	31.7214666328724	42.700047786528	30.6334048553668
Belarus	7.54400014877319	4.26200008392334	7.49100017547607	4.74100017547607	13.7880001068115	11.8639536963483	6.34934412521728	13.0927986322389	7.57785336336403	16.543219949139	38.8537077692056	19.4702369406733	39.4782149693279	20.8055177737547	33.0459227840703	41.7383375039438	69.9184170241287	39.9379862229572	66.8756305043265	36.6228571599792
Belize	5.43100023269653	11.0649995803833	5.87599992752075	12.956000328064	7.23000001907349	24.4943157494942	4.06966580918732	25.4520712042915	3.3929751088723	32.2097451258239	18.6499530790336	7.1112424673151	19.2295335020512	8.06201532266494	18.4751463455362	51.4247291350152	77.7540934153397	49.4423953661366	75.5890061274627	42.085112048461
Bolivia	2.56399989128113	3.79699993133545	2.15499997138977	3.07699990272522	2.32699990272522	26.8367967963018	27.2244867839196	28.8975426966287	29.6516538190697	39.243059350225	29.5728002294542	10.5688616462612	27.7214461247441	10.2670537996148	24.4514592318484	41.0264012245186	58.4096516384838	41.2260112072374	57.0042924785903	33.9784815152013
Brazil	7.21299982070923	10.0550003051758	5.60599994659424	10.6359996795654	7.90399980545044	12.940075137032	4.51883693563766	15.6609081743726	6.23760723941117	19.1080773755702	27.6254742288144	10.4875868271713	27.7962016710379	11.2670129831341	25.0206406583239	52.2214499285586	74.9376786916657	50.9359449860937	71.8593822284931	47.9663599499601
Barbados	12.3529996871948	10.3219995498657	10.9020004272461	10.4720001220703	7.43800020217896	3.70133286667484	1.39897675570793	3.35364864953735	1.69476504366585	4.60403384875786	25.4220117051662	8.68979786731415	25.4713355332621	7.82922348686829	27.5890294337571	58.5236578306314	79.5892253994942	60.273017089364	80.0040108137672	60.3689373980461
Brunei Darussalam	7.26999998092651	8.79800033569336	5.87599992752075	7.96700000762939	4.51399993896484	0.88278962052145	0.416793126941428	0.739814653136596	0.517225438453593	1.32439078715342	21.4187750082203	9.38103791508986	23.8933776338316	9.63493464281319	28.2056091354989	70.4284321845913	81.4041722916177	69.4908102540112	81.8808413922143	65.9550429571979
Bhutan	1.89600002765656	3.24499988555908	2.75699996948242	4.05399990081787	1.22200000286102	51.2946567369433	64.1505020656227	53.3552892864206	63.1852415861599	57.4966984192026	9.74761331001144	8.93629186962433	6.38011310587837	6.44853085332855	8.03460234643553	37.0617289897961	23.6682080246491	37.5066248150085	26.312230862237	33.2457129361251
Botswana	14.8100004196167	20.8439998626709	14.6619997024536	21.5359992980957	14.7600002288818	22.4254149825805	13.954411034723	24.444216036958	15.4111149645212	18.8320735006111	21.7737120057491	7.88631252920792	20.934264970185	8.10533121264347	22.6900350968499	40.9908725920536	57.3144831835424	39.9586663791761	54.9475545247397	43.7178895478333
Central African Republic	3.94400000572205	3.76900005340576	4.01599979400635	3.82100009918213	4.08400011062622	71.9738010565036	79.6860033622247	72.024476007845	79.9747624084491	72.8395712908062	7.24358285330538	2.58572700343874	8.32085266296868	3.06811015187016	8.81372135423733	16.8386174585611	13.9592684337679	15.6386724505547	13.1361277991158	14.2627090737827
Canada	7.45900011062622	6.28499984741211	8.78899955749512	7.23299980163574	6.94199991226196	2.04423078993088	0.951207238142733	2.22463620162913	1.03064131823743	3.01880148379753	27.9075889553813	8.0135693270031	27.9798870385329	7.92601219261315	30.9808692188154	62.589182350411	84.7502214648194	61.0064795944466	83.8103474616218	59.0583298288602
Central Europe and the Baltics	7.74020473088915	7.90567223682592	9.96677631874455	9.81944761452723	11.9682940640283	11.5688662629283	9.20035554902194	12.5609959883593	11.5927911055313	18.8309308218994	37.5896041916351	17.2087211486188	36.9529718789418	16.9165246743873	34.4635746890898	43.1009681723622	65.6852633119561	40.519477755266	61.6714565500074	34.7367773326694
Switzerland	4.7039999961853	4.91200017929077	4.48400020599365	5.18800020217896	2.29699993133545	3.74513286376686	2.73092733490052	3.94958681010094	2.53811727798916	5.38441248659413	28.5783177465053	9.60103545797122	30.8402042936878	10.1572098204503	34.1344974023386	62.9715985474426	82.7560354408853	60.7252522330816	82.1166736035794	58.1850690024549
Channel Islands	7.89499998092651	8.32600021362305	8.26599979400635	8.56599998474121	8.1899995803833	4.83551250100136	2.26984829940678	5.48477595630134	2.82531052199306	6.66540624060059	32.3868794983221	10.8028644985235	34.0048767603197	12.3161600462105	38.8741895091103	54.8816839621708	78.6012854584717	52.2443474893725	76.2934456827455	46.2704029187691
Chile	6.06400012969971	7.13700008392334	7.44299983978271	9.90900039672852	9.43200016021729	11.9759002436269	4.20947977911087	13.0718252667967	4.63157810402245	17.678873983313	29.7561067219155	10.4248002147113	28.8065144113413	9.25324648677127	26.3833645031928	52.2039938006014	78.2287172654227	50.6786613647715	76.2061724349536	46.5057613532769
China	5.11499977111816	4.01200008392334	5.0019998550415	3.92300009727478	3.61199998855591	29.4561000646645	24.4548620502283	37.2563142762865	32.2261471314498	51.6157732707462	29.2663293402916	26.0108278071535	27.8448646052482	26.8381491674875	20.0246066346865	36.1616224951424	45.522308227869	29.8968212634238	37.0136656785436	24.7476182675561
Cote d'Ivoire	2.5220000743866	3.94799995422363	6.76200008392334	6.61499977111816	4.58099985122681	47.171552058119	34.9715730777324	47.0068703791369	39.4560959337257	49.0663591009697	12.8105589435857	10.092183615497	10.7410180171417	10.3769416600407	12.4483623080556	37.4968613092001	50.988243352547	35.4891796519704	43.5519635257042	33.9042805597209
Cameroon	3.06299996376038	4.00600004196167	3.41300010681152	4.89900016784668	8.4680004119873	40.5565032880577	49.8170461303385	48.0365796469669	58.1961060694681	57.8253400413932	16.9232616438237	10.3491132673038	13.7481937637596	9.33986928783898	10.8117600427362	39.4572351043582	35.8278423913364	34.8022292458383	27.5640730802995	22.8958143210788
Congo, Dem. Rep.	5.19600009918213	3.56200003623962	4.72800016403198	3.19199991226196	3.53399991989136	56.5562725027826	72.0112166573572	59.4430603404656	75.3756770074007	62.6701049092212	14.5125959359357	3.36857936816469	13.1199070101871	3.16562158440437	12.3968455083798	23.7360780772033	21.0582020988296	22.7090343024846	18.2667010343166	21.3990533423936
Congo, Rep.	9.0930004119873	10.7670001983643	12.4320001602173	15.5559997558594	18.6159992218018	31.500185315006	31.4938938062558	32.0253676721182	32.3673868397949	32.7342728923526	21.7085907386955	19.7463702674023	20.7273456288856	19.4052308695495	19.0975692997385	37.6982252682246	37.9927340259931	34.8152848685518	32.6713825347961	29.5521585861072
Colombia	6.36199998855591	10.8400001525879	8.63500022888184	14.1890001296997	17.3519992828369	20.9589929996166	6.43735180191803	23.9476804943024	6.00934413433163	26.6986108578931	22.5227476712479	12.4815080181137	20.8759896481155	13.6113411987855	15.8882524271435	50.1553216889453	70.2411379016403	46.5413296287003	66.1903165830769	40.061139008512
